"name";"id";"name";"text";"damage"
Alakazam;1;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.;"30"
Blastoise;2;Hydro Pump;Does 40 damage plus 10 more damage for each Water Energy attached to Blastoise but not used to pay for this attack's Energy cost. Extra Water Energy after the 2nd doesn't count.;"40+"
Chansey;4;Double-edge;Chansey does 80 damage to itself.;"80"
Chansey;3;Scrunch;Flip a coin. If heads, prevent all damage done to Chansey during your opponent's next turn. (Any other effects of attacks still happen.);""
Charizard;5;Fire Spin;Discard 2 Fire Energy cards attached to Charizard in order to use this attack.;"100"
Clefairy;7;Metronome;Choose 1 of the Defending Pokémon's attacks. Metronome copies that attack except for its Energy costs and anything else required in order to use that attack, such as discarding Energy cards. (No matter what type the Defending Pokémon is, Clefairy's type is still Colorless.);""
Clefairy;6;Sing;Flip a coin. If heads, the Defending Pokémon is now Asleep.;""
Gyarados;9;Dragon Rage;"";"50"
Gyarados;8;Bubblebeam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"40"
Hitmonchan;11;Jab;"";"20"
Hitmonchan;10;Special Punch;"";"40"
Machamp;12;Seismic Toss;"";"60"
Magneton;14;Selfdestruct;Does 20 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Magneton does 80 damage to itself.;"80"
Magneton;13;Thunder Wave;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"30"
Mewtwo;16;Psychic;Does 10 damage plus 10 more damage for each Energy card attached to the Defending Pokémon.;"10+"
Mewtwo;15;Barrier;Discard 1 Psychic Energy card attached to Mewtwo in order to prevent all effects of attacks, including damage, done to Mewtwo during your opponent's next turn.;""
Nidoking;18;Thrash;"Flip a coin. If heads, this attack does 30 damage plus 10 more damage; if tails, this attack does 30 damage and Nidoking does 10 damage to itself.";"30+"
Nidoking;17;Toxic;The Defending Pokémon is now Poisoned. It now takes 20 Poison damage instead of 10 after each player's turn (even if it was already Poisoned).;"20"
Ninetales;20;Lure;If your opponent has any Benched Pokémon, choose 1 of them and switch it with his or her Active Pokémon.;""
Ninetales;19;Fire Blast;Discard 1 Fire Energy card attached to Ninetales in order to use this attack.;"80"
Poliwrath;22;Water Gun;Does 30 damage plus 10 more damage for each Water Energy attached to Poliwrath but not used to pay for this attack's Energy cost. Extra Water Energy after the 2nd doesn't count.;"30+"
Poliwrath;21;Whirlpool;If the Defending Pokémon has any Energy cards attached to it, choose 1 of them and discard it.;"40"
Raichu;24;Thunder;Flip a coin. If tails, Raichu does 30 damage to itself.;"60"
Raichu;23;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Raichu.;"20"
Venusaur;25;Solarbeam;"";"60"
Zapdos;27;Thunder;Flip a coin. If tails, Zapdos does 30 damage to itself.;"60"
Zapdos;26;Thunderbolt;Discard all Energy cards attached to Zapdos in order to use this attack.;"100"
Beedrill;29;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"40"
Beedrill;28;Twineedle;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Dragonair;31;Slam;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Dragonair;30;Hyper Beam;If the Defending Pokémon has any Energy cards attached to it, choose 1 of them and discard it.;"20"
Dugtrio;33;Slash;"";"40"
Dugtrio;32;Earthquake;Does 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"70"
Electabuzz;35;Thunderpunch;"Flip a coin. If heads, this attack does 30 damage plus 10 more damage; if tails, this attack does 30 damage plus Electabuzz does 10 damage to itself.";"30+"
Electabuzz;34;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Electrode;36;Electric Shock;Flip a coin. If tails, Electrode does 10 damage to itself.;"50"
Pidgeotto;38;Whirlwind;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.);"20"
Pidgeotto;37;Mirror Move;If Pidgeotto was attacked last turn, do the final result of that attack on Pidgeotto to the Defending Pokémon.;""
Arcanine;40;Take Down;Arcanine does 30 damage to itself.;"80"
Arcanine;39;Flamethrower;Discard 1 Fire Energy card attached to Arcanine in order to use this attack.;"50"
Charmeleon;42;Slash;"";"30"
Charmeleon;41;Flamethrower;Discard 1 Fire Energy card attached to Charmeleon in order to use this attack.;"50"
Dewgong;44;Aurora Beam;"";"50"
Dewgong;43;Ice Beam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"30"
Dratini;45;Pound;"";"10"
Farfetch'd;47;Leek Slap;Flip a coin. If tails, this attack does nothing. Either way, you can't use this attack again as long as Farfetch'd stays in play (even putting Farfetch'd on the Bench won't let you use it again).;"30"
Farfetch'd;46;Pot Smash;"";"30"
Growlithe;48;Flare;"";"20"
Haunter;50;Dream Eater;You can't use this attack unless the Defending Pokémon is Asleep.;"50"
Haunter;49;Hypnosis;The Defending Pokémon is now Asleep.;""
Ivysaur;52;Vine Whip;"";"30"
Ivysaur;51;Poisonpowder;The Defending Pokémon is now Poisoned.;"20"
Jynx;54;Meditate;Does 20 damage plus 10 more damage for each damage counter on the Defending Pokémon.;"20+"
Jynx;53;Doubleslap;Flip 2 coins. This attack does 10 damage times the number of heads.;"10×"
Kadabra;56;Super Psy;"";"50"
Kadabra;55;Recover;Discard 1 Psychic Energy card attached to Kadabra in order to use this attack. Remove all damage counters from Kadabra.;""
Kakuna;58;Poisonpowder;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"20"
Kakuna;57;Stiffen;Flip a coin. If heads, prevent all damage done to Kakuna during your opponent's next turn. (Any other effects of attacks still happen.);""
Machoke;60;Submission;Machoke does 20 damage to itself.;"60"
Machoke;59;Karate Chop;Does 50 damage minus 10 damage for each damage counter on Machoke.;"50-"
Magikarp;62;Tackle;"";"10"
Magikarp;61;Flail;Does 10 damage times the number of damage counters on Magikarp.;"10×"
Magmar;64;Fire Punch;"";"30"
Magmar;63;Flamethrower;Discard 1 Fire Energy card attached to Magmar in order to use this attack.;"50"
Nidorino;66;Horn Drill;"";"50"
Nidorino;65;Double Kick;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
