Alakazam;1;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.
Blastoise;2;Hydro Pump;Does 40 damage plus 10 more damage for each Water Energy attached to Blastoise but not used to pay for this attack's Energy cost. Extra Water Energy after the 2nd doesn't count.
Chansey;4;Double-edge;Chansey does 80 damage to itself.
Chansey;3;Scrunch;Flip a coin. If heads, prevent all damage done to Chansey during your opponent's next turn. (Any other effects of attacks still happen.)
Charizard;5;Fire Spin;Discard 2 Fire Energy cards attached to Charizard in order to use this attack.
Clefairy;7;Metronome;Choose 1 of the Defending Pokémon's attacks. Metronome copies that attack except for its Energy costs and anything else required in order to use that attack, such as discarding Energy cards. (No matter what type the Defending Pokémon is, Clefairy's type is still Colorless.)
Clefairy;6;Sing;Flip a coin. If heads, the Defending Pokémon is now Asleep.
Gyarados;9;Dragon Rage;
Gyarados;8;Bubblebeam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Hitmonchan;11;Jab;
Hitmonchan;10;Special Punch;
Machamp;12;Seismic Toss;
Magneton;14;Selfdestruct;Does 20 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Magneton does 80 damage to itself.
Magneton;13;Thunder Wave;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Mewtwo;16;Psychic;Does 10 damage plus 10 more damage for each Energy card attached to the Defending Pokémon.
Mewtwo;15;Barrier;Discard 1 Psychic Energy card attached to Mewtwo in order to prevent all effects of attacks, including damage, done to Mewtwo during your opponent's next turn.
Nidoking;18;Thrash;"Flip a coin. If heads, this attack does 30 damage plus 10 more damage; if tails, this attack does 30 damage and Nidoking does 10 damage to itself."
Nidoking;17;Toxic;The Defending Pokémon is now Poisoned. It now takes 20 Poison damage instead of 10 after each player's turn (even if it was already Poisoned).
Ninetales;20;Lure;If your opponent has any Benched Pokémon, choose 1 of them and switch it with his or her Active Pokémon.
Ninetales;19;Fire Blast;Discard 1 Fire Energy card attached to Ninetales in order to use this attack.
Poliwrath;22;Water Gun;Does 30 damage plus 10 more damage for each Water Energy attached to Poliwrath but not used to pay for this attack's Energy cost. Extra Water Energy after the 2nd doesn't count.
Poliwrath;21;Whirlpool;If the Defending Pokémon has any Energy cards attached to it, choose 1 of them and discard it.
Raichu;24;Thunder;Flip a coin. If tails, Raichu does 30 damage to itself.
Raichu;23;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Raichu.
Venusaur;25;Solarbeam;
Zapdos;27;Thunder;Flip a coin. If tails, Zapdos does 30 damage to itself.
Zapdos;26;Thunderbolt;Discard all Energy cards attached to Zapdos in order to use this attack.
Beedrill;29;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Beedrill;28;Twineedle;Flip 2 coins. This attack does 30 damage times the number of heads.
Dragonair;31;Slam;Flip 2 coins. This attack does 30 damage times the number of heads.
Dragonair;30;Hyper Beam;If the Defending Pokémon has any Energy cards attached to it, choose 1 of them and discard it.
Dugtrio;33;Slash;
Dugtrio;32;Earthquake;Does 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Electabuzz;35;Thunderpunch;"Flip a coin. If heads, this attack does 30 damage plus 10 more damage; if tails, this attack does 30 damage plus Electabuzz does 10 damage to itself."
Electabuzz;34;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Electrode;36;Electric Shock;Flip a coin. If tails, Electrode does 10 damage to itself.
Pidgeotto;38;Whirlwind;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.)
Pidgeotto;37;Mirror Move;If Pidgeotto was attacked last turn, do the final result of that attack on Pidgeotto to the Defending Pokémon.
Arcanine;40;Take Down;Arcanine does 30 damage to itself.
Arcanine;39;Flamethrower;Discard 1 Fire Energy card attached to Arcanine in order to use this attack.
Charmeleon;42;Slash;
Charmeleon;41;Flamethrower;Discard 1 Fire Energy card attached to Charmeleon in order to use this attack.
Dewgong;44;Aurora Beam;
Dewgong;43;Ice Beam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Dratini;45;Pound;
Farfetch'd;47;Leek Slap;Flip a coin. If tails, this attack does nothing. Either way, you can't use this attack again as long as Farfetch'd stays in play (even putting Farfetch'd on the Bench won't let you use it again).
Farfetch'd;46;Pot Smash;
Growlithe;48;Flare;
Haunter;50;Dream Eater;You can't use this attack unless the Defending Pokémon is Asleep.
Haunter;49;Hypnosis;The Defending Pokémon is now Asleep.
Ivysaur;52;Vine Whip;
Ivysaur;51;Poisonpowder;The Defending Pokémon is now Poisoned.
Jynx;54;Meditate;Does 20 damage plus 10 more damage for each damage counter on the Defending Pokémon.
Jynx;53;Doubleslap;Flip 2 coins. This attack does 10 damage times the number of heads.
Kadabra;56;Super Psy;
Kadabra;55;Recover;Discard 1 Psychic Energy card attached to Kadabra in order to use this attack. Remove all damage counters from Kadabra.
Kakuna;58;Poisonpowder;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Kakuna;57;Stiffen;Flip a coin. If heads, prevent all damage done to Kakuna during your opponent's next turn. (Any other effects of attacks still happen.)
Machoke;60;Submission;Machoke does 20 damage to itself.
Machoke;59;Karate Chop;Does 50 damage minus 10 damage for each damage counter on Machoke.
Magikarp;62;Tackle;
Magikarp;61;Flail;Does 10 damage times the number of damage counters on Magikarp.
Magmar;64;Fire Punch;
Magmar;63;Flamethrower;Discard 1 Fire Energy card attached to Magmar in order to use this attack.
Nidorino;66;Horn Drill;
Nidorino;65;Double Kick;Flip 2 coins. This attack does 30 damage times the number of heads.
Poliwhirl;68;Doubleslap;Flip 2 coins. This attack does 30 damage times the number of heads.
Poliwhirl;67;Amnesia;Choose 1 of the Defending Pokémon's attacks. That Pokémon can't use that attack during your opponent's next turn.
Porygon;70;Conversion 2;Change Porygon's Resistance to a type of your choice other than Colorless.
Porygon;69;Conversion 1;If the Defending Pokémon has a Weakness, you may change it to a type of your choice other than Colorless.
Raticate;72;Super Fang;Does damage to the Defending Pokémon equal to half the Defending Pokémon's remaining HP (rounded up to the nearest 10).
Raticate;71;Bite;
Seel;73;Headbutt;
Wartortle;75;Withdraw;Flip a coin. If heads, prevent all damage done to Wartortle during your opponent's next turn. (Any other effects of attacks still happen.)
Wartortle;74;Bite;
Abra;76;Psyshock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Bulbasaur;77;Leech Seed;Unless all damage from this attack is prevented, you may remove 1 damage counter from Bulbasaur.
Caterpie;78;String Shot;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Charmander;80;Ember;Discard 1 Fire Energy card attached to Charmander in order to use this attack.
Charmander;79;Scratch;
Diglett;82;Dig;
Diglett;81;Mud Slap;
Doduo;83;Fury Attack;Flip 2 coins. This attack does 10 damage times the number of heads.
Drowzee;85;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.
Drowzee;84;Pound;
Gastly;87;Destiny Bond;Discard 1 Psychic Energy card attached to Gastly in order to use this attack. If a Pokémon Knocks Out Gastly during your opponent's next turn, Knock Out that Pokémon.
Gastly;86;Sleeping Gas;Flip a coin. If heads, the Defending Pokémon is now Asleep.
Koffing;88;Foul Gas;"Flip a coin. If heads, the Defending Pokémon is now Poisoned; if tails, it is now Confused."
Machop;89;Low Kick;
Magnemite;91;Thunder Wave;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Magnemite;90;Selfdestruct;Does 10 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Magnemite does 40 damage to itself.
Metapod;93;Stun Spore;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Metapod;92;Stiffen;Flip a coin. If heads, prevent all damage done to Metapod during your opponent's next turn. (Any other effects of attacks still happen.)
Nidoran ♂;94;Horn Hazard;Flip a coin. If tails, this attack does nothing.
Onix;96;Harden;During your opponent's next turn, whenever 30 or less damage is done to Onix (after applying Weakness and Resistance), prevent that damage. (Any other effects of attacks still happen.)
Onix;95;Rock Throw;
Pidgey;97;Whirlwind;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.)
Pikachu;99;Thunder Jolt;Flip a coin. If tails, Pikachu does 10 damage to itself.
Pikachu;98;Gnaw;
Poliwag;100;Water Gun;Does 10 damage plus 10 more damage for each Water Energy attached to Poliwag but not used to pay for this attack's Energy cost. Extra Water Energy after the 2nd don't count.
Ponyta;102;Flame Tail;
Ponyta;101;Smash Kick;
Rattata;103;Bite;
Sandshrew;104;Sand-attack;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.
Squirtle;106;Bubble;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Squirtle;105;Withdraw;Flip a coin. If heads, prevent all damage done to Squirtle during your opponent's next turn. (Any other effects of attacks still happen.)
Starmie;108;Star Freeze;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Starmie;107;Recover;Discard 1 Water Energy card attached to Starmie in order to use this attack. Remove all damage counters from Starmie.
Staryu;109;Slap;
Tangela;111;Bind;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Tangela;110;Poisonpowder;The Defending Pokémon is now Poisoned.
Voltorb;112;Tackle;
Vulpix;113;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.
Weedle;114;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Clefable;116;Minimize;All damage done by attacks to Clefable during your opponent's next turn is reduced by 20 (after applying Weakness and Resistance).
Clefable;115;Metronome;Choose 1 of the Defending Pokémon's attacks. Metronome copies that attack except for its Energy costs and anything else required in order to use that attack, such as discarding Energy cards. (No matter what type the Defending Pokémon is, Clefable's type is still Colorless.)
Electrode;118;Tackle;
Electrode;117;Chain Lightning;If the Defending Pokémon isn't Colorless, this attack does 10 damage to each Benched Pokémon of the same type as the Defending Pokémon (including your own).
Flareon;120;Flamethrower;Discard 1 Fire Energy card attached to Flareon in order to use this attack.
Flareon;119;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Jolteon;122;Pin Missile;Flip 4 coins. This attack does 20 damage times the number of heads.
Jolteon;121;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Kangaskhan;124;Comet Punch;Flip 4 coins. This attack does 20 damage times the number of heads.
Kangaskhan;123;Fetch;Draw a card.
Mr. Mime;125;Meditate;Does 10 damage plus 10 more damage for each damage counter on the Defending Pokémon.
Nidoqueen;127;Mega Punch;
Nidoqueen;126;Boyfriends;Does 20 damage plus 20 more damage for each Nidoking you have in play.
Pidgeot;129;Wing Attack;
Pidgeot;128;Hurricane;Unless this attack Knocks Out the Defending Pokémon, return the Defending Pokémon and all cards attached to it to your opponent's hand.
Pinsir;131;Irongrip;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Pinsir;130;Guillotine;
Scyther;133;Slash;
Scyther;132;Swords Dance;During your next turn, Scyther's Slash attack's base damage is 60 instead of 30.
Snorlax;134;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Vaporeon;136;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Vaporeon;135;Water Gun;Does 30 damage plus 10 more damage for each Water Energy attached to Vaporeon but not used to pay for this attack's Energy cost. Extra Water Energy after the 2nd doesn't count.
Venomoth;137;Venom Powder;Flip a coin. If heads, the Defending Pokémon is now Confused and Poisoned.
Victreebel;139;Acid;Flip a coin. If heads, the Defending Pokémon can't retreat during your next turn.
Victreebel;138;Lure;If your opponent has any Benched Pokémon, choose 1 of them and switch it with his or her Active Pokémon.
Vileplume;140;Petal Dance;Flip 3 coins. This attack does 40 damage times the number of heads. Vileplume is now Confused (after doing damage).
Wigglytuff;142;Lullaby;The Defending Pokémon is now Asleep.
Wigglytuff;141;Do the Wave;Does 10 damage plus 10 more damage for each of your Benched Pokémon.
Clefable;144;Minimize;All damage done by attacks to Clefable during your opponent's next turn is reduced by 20 (after applying Weakness and Resistance).
Clefable;143;Metronome;Choose 1 of the Defending Pokémon's attacks. Metronome copies that attack except for its Energy costs and anything else required in order to use that attack, such as discarding Energy cards. (No matter what type the Defending Pokémon is, Clefable's type is still Colorless.)
Electrode;146;Tackle;
Electrode;145;Chain Lightning;If the Defending Pokémon isn't Colorless, this attack does 10 damage to each Benched Pokémon of the same type as the Defending Pokémon (including your own).
Flareon;148;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Flareon;147;Flamethrower;Discard 1 Fire Energy card attached to Flareon in order to use this attack.
Jolteon;150;Pin Missile;Flip 4 coins. This attack does 20 damage times the number of heads.
Jolteon;149;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Kangaskhan;152;Comet Punch;Flip 4 coins. This attack does 20 damage times the number of heads.
Kangaskhan;151;Fetch;Draw a card.
Mr. Mime;153;Meditate;Does 10 damage plus 10 more damage for each damage counter on the Defending Pokémon.
Nidoqueen;155;Boyfriends;Does 20 damage plus 20 more damage for each Nidoking you have in play.
Nidoqueen;154;Mega Punch;
Pidgeot;157;Wing Attack;
Pidgeot;156;Hurricane;Unless this attack Knocks Out the Defending Pokémon, return the Defending Pokémon and all cards attached to it to your opponent's hand.
Pinsir;159;Irongrip;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Pinsir;158;Guillotine;
Scyther;161;Slash;
Scyther;160;Swords Dance;During your next turn, Scyther's Slash attack's base damage is 60 instead of 30.
Snorlax;162;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Vaporeon;164;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Vaporeon;163;Water Gun;Does 30 damage plus 10 more damage for each Water Energy attached to Vaporeon but not used to pay for this attack's Energy cost. Extra Water Energy after the 2nd doesn't count.
Venomoth;165;Venom Powder;Flip a coin. If heads, the Defending Pokémon is now Confused and Poisoned.
Victreebel;167;Lure;If your opponent has any Benched Pokémon, choose 1 of them and switch it with his or her Active Pokémon.
Victreebel;166;Acid;Flip a coin. If heads, the Defending Pokémon can't retreat during your next turn.
Vileplume;168;Petal Dance;Flip 3 coins. This attack does 40 damage times the number of heads. Vileplume is now Confused (after doing damage).
Wigglytuff;170;Do the Wave;Does 10 damage plus 10 more damage for each of your Benched Pokémon.
Wigglytuff;169;Lullaby;The Defending Pokémon is now Asleep.
Butterfree;172;Whirlwind;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.)
Butterfree;171;Mega Drain;Remove a number of damage counters from Butterfree equal to half the damage done to the Defending Pokémon (after applying Weakness and Resistance) (rounded up to the nearest 10).
Dodrio;173;Rage;Does 10 damage plus 10 more damage for each damage counter on Dodrio.
Exeggutor;175;Big Eggsplosion;Flip a number of coins equal to the number of Energy attached to Exeggutor. This attack does 20 damage times the number of heads.
Exeggutor;174;Teleport;Switch Exeggutor with 1 of your Benched Pokémon.
Fearow;177;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Fearow.
Fearow;176;Drill Peck;
Gloom;179;Foul Odor;Both the Defending Pokémon and Gloom are now Confused (after doing damage).
Gloom;178;Poisonpowder;The Defending Pokémon is now Poisoned.
Lickitung;181;Tongue Wrap;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Lickitung;180;Supersonic;Flip a coin. If heads, the Defending Pokémon is now Confused.
Marowak;183;Call for Friend;Search your deck for a Fighting Basic Pokémon card and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.)
Marowak;182;Bonemerang;Flip 2 coins. This attack does 30 damage times the number of heads.
Nidorina;185;Double Kick;Flip 2 coins. This attack does 30 damage times the number of heads.
Nidorina;184;Supersonic;Flip a coin. If heads, the Defending Pokémon is now Confused.
Parasect;187;Slash;
Parasect;186;Spore;The Defending Pokémon is now Asleep.
Persian;189;Pounce;If the Defending Pokémon attacks Persian during your next turn, any damage done by the attack is reduced by 10 (after applying Weakness and Resistance). (Benching either Pokémon ends this effect.)
Persian;188;Scratch;
Primeape;191;Tantrum;Flip a coin. If tails, Primeape is now Confused (after doing damage).
Primeape;190;Fury Swipes;Flip 3 coins. This attack does 20 damage times the number of heads.
Rapidash;193;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Rapidash.
Rapidash;192;Stomp;"Flip a coin. If heads, this attack does 20 damage plus 10 more damage; if tails, this attack does 20 damage."
Rhydon;195;Horn Attack;
Rhydon;194;Ram;Rhydon does 20 damage to itself. If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon. Switch the Pokémon even if Rhydon is knocked out.)
Seaking;197;Horn Attack;
Seaking;196;Waterfall;
Tauros;199;Rampage;Does 20 damage plus 10 more damage for each damage counter on Tauros. Flip a coin. If tails, Tauros is now Confused (after doing damage).
Tauros;198;Stomp;"Flip a coin. If heads, this attack does 20 damage plus 10 more damage; if tails, this attack does 20 damage."
